fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine_id
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7,2608
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5,1172
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5,3540
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,3963
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7,4129
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6,1724
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,1159
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7,1901
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6,1849
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,3800
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6,2536
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6,1245
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,2448
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5,283
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6,5123
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6,1134
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6,2506
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6,2113
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6,3733
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6,4526
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5,2830
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4,3116
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6,3001
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6,1556
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7,433
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,238
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,6,2944
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,6,2300
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7,1156
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,4624
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5,4834
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5,4091
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,4914
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5,1440
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,210
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,653
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6,4599
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,166
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,2179
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,6,4606
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6,4179
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7,4385
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6,2589
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7,86
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7,2967
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7,4814
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,5,3984
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8,4850
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,6,1811
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6,3832
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6,2651
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7,141
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5,2743
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6,1996
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5,2828
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6,4030
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5,5082
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,5,1476
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5,4225
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6,1048
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,2495
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6,3563
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5,1288
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5,3867
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7,244
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,3799
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7,263
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7,3825
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,5,1271
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5,4749
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,8,1953
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5,443
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7,3808
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,3880
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5,564
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,5,1892
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6,3185
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6,2158
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8,585
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,4257
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6,960
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5,388
7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5,5,4894
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5,3944
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6,4027
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6,2654
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7,3814
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6,16
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,6,2240
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5,911
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6,2577
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6,1612
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6,3818
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,7,5076
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,7,5162
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6,4591
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,7,1468
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6,2833
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,1461
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6,1894
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5,533
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6,3708
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5,3263
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,2756
7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,5,3887
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,5,4407
7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6,1557
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4,981
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6,4041
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,3014
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7,780
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6,627
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6,129
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,6,2856
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,381
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5,4206
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,6,3465
7.6,0.16,0.41,1.9,0.047,27,151,0.9937,3.2,0.53,10.1,6,2921
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7,2310
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6,1946
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6,4773
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7,1896
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5,3868
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,7,4305
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7,2732
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,6,4712
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,5015
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,3331
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,598
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,6,643
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5,750
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5,2843
6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,5,1679
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,7,2348
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7,3688
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,2229
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7,2078
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,1771
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,6,4302
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,6,890
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,3499
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,824
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6,608
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6,1490
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6,1284
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6,3433
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6,1458
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7,5110
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6,2387
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4,2817
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7,4847
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6,948
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6,365
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6,4371
5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,6,2182
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,4343
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5,590
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,1314
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5,1819
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,7,3755
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6,2315
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5,4424
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6,2320
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7,4032
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7,3221
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6,3501
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6,1093
6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,7,3115
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6,1132
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5,5187
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6,476
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,1614
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7,5119
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,2053
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6,1785
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6,4699
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6,261
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5,683
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,7,1309
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6,2945
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6,42
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,4954
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,6,1917
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6,3970
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6,3802
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6,2231
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6,2138
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,6,4345
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6,4675
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6,2258
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6,2652
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,3530
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,5,893
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6,2898
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6,2145
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5,2004
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,1233
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5,2360
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6,1916
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5,2073
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7,4109
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,1794
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5,1397
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,4973
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7,53
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5,3310
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7,2955
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7,720
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,2600
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,3007
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7,3427
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6,1650
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6,4285
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5,506
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5,441
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5,181
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,6,2478
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,4936
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,1520
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,6,807
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7,649
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6,4180
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,2453
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6,928
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5,1842
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5,483
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6,3893
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6,2233
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,7,4019
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,4243
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5,2662
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,7,3245
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,6,967
7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,7,4105
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5,4267
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6,4436
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6,4245
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5,2389
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,3571
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6,3011
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,4,2420
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5,1993
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,2456
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,6,2317
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,4790
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,1746
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6,1941
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6,2609
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5,3298
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,5075
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,2030
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7,3971
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5,4855
7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7,2866
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5,358
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,3367
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,240
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5,3940
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,2698
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6,2116
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,4501
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,2294
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7,685
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6,1975
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,8,4557
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6,508
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7,2681
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,333
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6,3020
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6,1837
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7,3209
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6,4783
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,6,3863
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,4234
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6,4070
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,307
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7,4708
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,1701
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5,2989
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4,5068
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,2704
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,321
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5,3948
5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5,3108
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,4482
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6,2874
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,88
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5,5106
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,3343
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5,1566
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1043
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5,477
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6,3536
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,3599
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6,4127
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6,4428
7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,4,1219
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,4118
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,986
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6,4289
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,4839
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5,2398
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,3200
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,1788
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,4,2997
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5,1760
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7,3052
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,886
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6,3017
